fixture,mode,bar_time,buffer,actual,expected,match
DAY,CURRENT,2026.02.04 00:00:00,34,131.511951020342480,131.511951020342480,MATCH
DAY,CURRENT,2026.02.04 00:00:00,35,98.954158759257098,98.954158759257098,MATCH
DAY,CURRENT,2026.02.04 00:00:00,36,133.325841240742903,133.325841240742903,MATCH
DAY,CURRENT,2026.02.04 00:00:00,37,96.018116114371693,96.018116114371693,MATCH
DAY,CURRENT,2026.02.04 00:00:00,38,136.261883885628322,136.261883885628322,MATCH
DAY,CURRENT,2026.02.04 00:00:00,39,93.082073469486275,93.082073469486275,MATCH
DAY,CURRENT,2026.02.04 00:00:00,40,139.197926530513712,139.197926530513712,MATCH
DAY,CURRENT,2026.02.04 06:00:00,0,116.280000000000001,116.280000000000001,MATCH
DAY,CURRENT,2026.02.04 06:00:00,1,7.691689795885526,7.691689795885527,MATCH
DAY,CURRENT,2026.02.04 06:00:00,2,1.129999999999995,1.129999999999995,MATCH
DAY,CURRENT,2026.02.04 06:00:00,3,14.691180091590020,14.691180091590020,MATCH
DAY,CURRENT,2026.02.04 06:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,CURRENT,2026.02.04 06:00:00,5,116.715488796472357,116.715488796472357,MATCH
DAY,CURRENT,2026.02.04 06:00:00,6,116.921125331949938,116.921125331949938,MATCH
DAY,CURRENT,2026.02.04 06:00:00,7,116.327313341233534,116.327313341233534,MATCH
DAY,CURRENT,2026.02.04 06:00:00,8,1770163200.000000000000000,1770163200.000000000000000,MATCH
DAY,CURRENT,2026.02.04 06:00:00,9,1770163200.000000000000000,1770163200.000000000000000,MATCH
DAY,CURRENT,2026.02.04 06:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,CURRENT,2026.02.04 06:00:00,11,114.464761208171012,114.464761208171012,MATCH
DAY,CURRENT,2026.02.04 06:00:00,12,118.095238791828990,118.095238791828990,MATCH
DAY,CURRENT,2026.02.04 06:00:00,13,113.341774497971727,113.341774497971727,MATCH
DAY,CURRENT,2026.02.04 06:00:00,14,119.218225502028275,119.218225502028275,MATCH
DAY,CURRENT,2026.02.04 06:00:00,15,112.434155102057233,112.434155102057233,MATCH
DAY,CURRENT,2026.02.04 06:00:00,16,120.125844897942770,120.125844897942770,MATCH
DAY,CURRENT,2026.02.04 06:00:00,17,111.526535706142752,111.526535706142752,MATCH
DAY,CURRENT,2026.02.04 06:00:00,18,121.033464293857250,121.033464293857250,MATCH
DAY,CURRENT,2026.02.04 06:00:00,19,110.234331820433980,110.234331820433980,MATCH
DAY,CURRENT,2026.02.04 06:00:00,20,122.325668179566023,122.325668179566023,MATCH
DAY,CURRENT,2026.02.04 06:00:00,21,108.588310204114478,108.588310204114478,MATCH
DAY,CURRENT,2026.02.04 06:00:00,22,123.971689795885524,123.971689795885524,MATCH
DAY,CURRENT,2026.02.04 06:00:00,23,106.773071412285489,106.773071412285489,MATCH
DAY,CURRENT,2026.02.04 06:00:00,24,125.786928587714513,125.786928587714513,MATCH
DAY,CURRENT,2026.02.04 06:00:00,25,105.650084702086204,105.650084702086204,MATCH
DAY,CURRENT,2026.02.04 06:00:00,26,126.909915297913798,126.909915297913798,MATCH
DAY,CURRENT,2026.02.04 06:00:00,27,104.742465306171710,104.742465306171710,MATCH
DAY,CURRENT,2026.02.04 06:00:00,28,127.817534693828293,127.817534693828293,MATCH
DAY,CURRENT,2026.02.04 06:00:00,29,103.834845910257215,103.834845910257215,MATCH
DAY,CURRENT,2026.02.04 06:00:00,30,128.725154089742773,128.725154089742773,MATCH
DAY,CURRENT,2026.02.04 06:00:00,31,102.542642024548456,102.542642024548456,MATCH
DAY,CURRENT,2026.02.04 06:00:00,32,130.017357975451546,130.017357975451546,MATCH
DAY,CURRENT,2026.02.04 06:00:00,33,100.896620408228955,100.896620408228955,MATCH
DAY,CURRENT,2026.02.04 06:00:00,34,131.663379591771047,131.663379591771047,MATCH
DAY,CURRENT,2026.02.04 06:00:00,35,99.081381616399966,99.081381616399966,MATCH
DAY,CURRENT,2026.02.04 06:00:00,36,133.478618383600036,133.478618383600036,MATCH
DAY,CURRENT,2026.02.04 06:00:00,37,96.143156114371692,96.143156114371692,MATCH
DAY,CURRENT,2026.02.04 06:00:00,38,136.416843885628310,136.416843885628310,MATCH
DAY,CURRENT,2026.02.04 06:00:00,39,93.204930612343418,93.204930612343418,MATCH
DAY,CURRENT,2026.02.04 06:00:00,40,139.355069387656584,139.355069387656584,MATCH
DAY,CURRENT,2026.02.04 12:00:00,0,116.480000000000004,116.480000000000004,MATCH
DAY,CURRENT,2026.02.04 12:00:00,1,7.720261224456955,7.720261224456955,MATCH
DAY,CURRENT,2026.02.04 12:00:00,2,1.530000000000001,1.530000000000001,MATCH
DAY,CURRENT,2026.02.04 12:00:00,3,19.817982261443774,19.817982261443774,MATCH
DAY,CURRENT,2026.02.04 12:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,CURRENT,2026.02.04 12:00:00,5,116.663157952811829,116.663157952811829,MATCH
DAY,CURRENT,2026.02.04 12:00:00,6,116.881023029045394,116.881023029045394,MATCH
DAY,CURRENT,2026.02.04 12:00:00,7,116.336038293163043,116.336038293163043,MATCH
DAY,CURRENT,2026.02.04 12:00:00,8,1770163200.000000000000000,1770163200.000000000000000,MATCH
DAY,CURRENT,2026.02.04 12:00:00,9,1770163200.000000000000000,1770163200.000000000000000,MATCH
DAY,CURRENT,2026.02.04 12:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,CURRENT,2026.02.04 12:00:00,11,114.658018351028161,114.658018351028161,MATCH
DAY,CURRENT,2026.02.04 12:00:00,12,118.301981648971847,118.301981648971847,MATCH
DAY,CURRENT,2026.02.04 12:00:00,13,113.530860212257451,113.530860212257451,MATCH
DAY,CURRENT,2026.02.04 12:00:00,14,119.429139787742557,119.429139787742557,MATCH
DAY,CURRENT,2026.02.04 12:00:00,15,112.619869387771530,112.619869387771530,MATCH
DAY,CURRENT,2026.02.04 12:00:00,16,120.340130612228478,120.340130612228478,MATCH
DAY,CURRENT,2026.02.04 12:00:00,17,111.708878563285609,111.708878563285609,MATCH
DAY,CURRENT,2026.02.04 12:00:00,18,121.251121436714399,121.251121436714399,MATCH
DAY,CURRENT,2026.02.04 12:00:00,19,110.411874677576833,110.411874677576833,MATCH
DAY,CURRENT,2026.02.04 12:00:00,20,122.548125322423175,122.548125322423175,MATCH
DAY,CURRENT,2026.02.04 12:00:00,21,108.759738775543042,108.759738775543042,MATCH
DAY,CURRENT,2026.02.04 12:00:00,22,124.200261224456966,124.200261224456966,MATCH
DAY,CURRENT,2026.02.04 12:00:00,23,106.937757126571214,106.937757126571214,MATCH
DAY,CURRENT,2026.02.04 12:00:00,24,126.022242873428794,126.022242873428794,MATCH
DAY,CURRENT,2026.02.04 12:00:00,25,105.810598987800489,105.810598987800489,MATCH
DAY,CURRENT,2026.02.04 12:00:00,26,127.149401012199519,127.149401012199519,MATCH
DAY,CURRENT,2026.02.04 12:00:00,27,104.899608163314568,104.899608163314568,MATCH
DAY,CURRENT,2026.02.04 12:00:00,28,128.060391836685426,128.060391836685426,MATCH
DAY,CURRENT,2026.02.04 12:00:00,29,103.988617338828647,103.988617338828647,MATCH
DAY,CURRENT,2026.02.04 12:00:00,30,128.971382661171361,128.971382661171361,MATCH
DAY,CURRENT,2026.02.04 12:00:00,31,102.691613453119885,102.691613453119885,MATCH
DAY,CURRENT,2026.02.04 12:00:00,32,130.268386546880123,130.268386546880123,MATCH
DAY,CURRENT,2026.02.04 12:00:00,33,101.039477551086094,101.039477551086094,MATCH
DAY,CURRENT,2026.02.04 12:00:00,34,131.920522448913914,131.920522448913914,MATCH
DAY,CURRENT,2026.02.04 12:00:00,35,99.217495902114251,99.217495902114251,MATCH
DAY,CURRENT,2026.02.04 12:00:00,36,133.742504097885757,133.742504097885757,MATCH
DAY,CURRENT,2026.02.04 12:00:00,37,96.268356114371699,96.268356114371699,MATCH
DAY,CURRENT,2026.02.04 12:00:00,38,136.691643885628309,136.691643885628309,MATCH
DAY,CURRENT,2026.02.04 12:00:00,39,93.319216326629146,93.319216326629146,MATCH
DAY,CURRENT,2026.02.04 12:00:00,40,139.640783673370862,139.640783673370862,MATCH
DAY,CURRENT,2026.02.04 18:00:00,0,116.760000000000005,116.760000000000005,MATCH
DAY,CURRENT,2026.02.04 18:00:00,1,8.197404081599812,8.197404081599812,MATCH
DAY,CURRENT,2026.02.04 18:00:00,2,8.209999999999994,8.209999999999994,MATCH
DAY,CURRENT,2026.02.04 18:00:00,3,100.153657405134581,100.153657405134581,MATCH
DAY,CURRENT,2026.02.04 18:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,CURRENT,2026.02.04 18:00:00,5,116.684678407742538,116.684678407742538,MATCH
DAY,CURRENT,2026.02.04 18:00:00,6,116.870020935495816,116.870020935495816,MATCH
DAY,CURRENT,2026.02.04 18:00:00,7,116.360264676410864,116.360264676410864,MATCH
DAY,CURRENT,2026.02.04 18:00:00,8,1770163200.000000000000000,1770163200.000000000000000,MATCH
DAY,CURRENT,2026.02.04 18:00:00,9,1770163200.000000000000000,1770163200.000000000000000,MATCH
DAY,CURRENT,2026.02.04 18:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,CURRENT,2026.02.04 18:00:00,11,114.825412636742456,114.825412636742456,MATCH
DAY,CURRENT,2026.02.04 18:00:00,12,118.694587363257554,118.694587363257554,MATCH
DAY,CURRENT,2026.02.04 18:00:00,13,113.628591640828873,113.628591640828873,MATCH
DAY,CURRENT,2026.02.04 18:00:00,14,119.891408359171138,119.891408359171138,MATCH
DAY,CURRENT,2026.02.04 18:00:00,15,112.661297959200098,112.661297959200098,MATCH
DAY,CURRENT,2026.02.04 18:00:00,16,120.858702040799912,120.858702040799912,MATCH
DAY,CURRENT,2026.02.04 18:00:00,17,111.694004277571324,111.694004277571324,MATCH
DAY,CURRENT,2026.02.04 18:00:00,18,121.825995722428687,121.825995722428687,MATCH
DAY,CURRENT,2026.02.04 18:00:00,19,110.316840391862556,110.316840391862556,MATCH
DAY,CURRENT,2026.02.04 18:00:00,20,123.203159608137454,123.203159608137454,MATCH
DAY,CURRENT,2026.02.04 18:00:00,21,108.562595918400191,108.562595918400191,MATCH
DAY,CURRENT,2026.02.04 18:00:00,22,124.957404081599819,124.957404081599819,MATCH
DAY,CURRENT,2026.02.04 18:00:00,23,106.628008555142642,106.628008555142642,MATCH
DAY,CURRENT,2026.02.04 18:00:00,24,126.891991444857368,126.891991444857368,MATCH
DAY,CURRENT,2026.02.04 18:00:00,25,105.431187559229073,105.431187559229073,MATCH
DAY,CURRENT,2026.02.04 18:00:00,26,128.088812440770937,128.088812440770937,MATCH
DAY,CURRENT,2026.02.04 18:00:00,27,104.463893877600285,104.463893877600285,MATCH
DAY,CURRENT,2026.02.04 18:00:00,28,129.056106122399711,129.056106122399711,MATCH
DAY,CURRENT,2026.02.04 18:00:00,29,103.496600195971510,103.496600195971510,MATCH
DAY,CURRENT,2026.02.04 18:00:00,30,130.023399804028514,130.023399804028514,MATCH
DAY,CURRENT,2026.02.04 18:00:00,31,102.119436310262742,102.119436310262742,MATCH
DAY,CURRENT,2026.02.04 18:00:00,32,131.400563689737282,131.400563689737282,MATCH
DAY,CURRENT,2026.02.04 18:00:00,33,100.365191836800378,100.365191836800378,MATCH
DAY,CURRENT,2026.02.04 18:00:00,34,133.154808163199618,133.154808163199618,MATCH
DAY,CURRENT,2026.02.04 18:00:00,35,98.430604473542829,98.430604473542829,MATCH
DAY,CURRENT,2026.02.04 18:00:00,36,135.089395526457196,135.089395526457196,MATCH
DAY,CURRENT,2026.02.04 18:00:00,37,95.299196114371696,95.299196114371696,MATCH
DAY,CURRENT,2026.02.04 18:00:00,38,138.220803885628300,138.220803885628300,MATCH
DAY,CURRENT,2026.02.04 18:00:00,39,92.167787755200578,92.167787755200578,MATCH
DAY,CURRENT,2026.02.04 18:00:00,40,141.352212244799432,141.352212244799432,MATCH
DAY,CURRENT,2026.02.05 00:00:00,0,115.939999999999998,115.939999999999998,MATCH
DAY,CURRENT,2026.02.05 00:00:00,1,7.684732361485540,7.684732361485541,MATCH
DAY,CURRENT,2026.02.05 00:00:00,2,0.790000000000006,0.790000000000006,MATCH
DAY,CURRENT,2026.02.05 00:00:00,3,10.280123794022293,10.280123794022291,MATCH
DAY,CURRENT,2026.02.05 00:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,CURRENT,2026.02.05 00:00:00,5,116.519194317133085,116.519194317133085,MATCH
DAY,CURRENT,2026.02.05 00:00:00,6,116.785473577723465,116.785473577723465,MATCH
DAY,CURRENT,2026.02.05 00:00:00,7,116.336249552044535,116.336249552044535,MATCH
DAY,CURRENT,2026.02.05 00:00:00,8,1770249600.000000000000000,1770249600.000000000000000,MATCH
DAY,CURRENT,2026.02.05 00:00:00,9,1770249600.000000000000000,1770249600.000000000000000,MATCH
DAY,CURRENT,2026.02.05 00:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,CURRENT,2026.02.05 00:00:00,11,114.126403162689414,114.126403162689414,MATCH
DAY,CURRENT,2026.02.05 00:00:00,12,117.753596837310582,117.753596837310582,MATCH
DAY,CURRENT,2026.02.05 00:00:00,13,113.004432237912525,113.004432237912525,MATCH
DAY,CURRENT,2026.02.05 00:00:00,14,118.875567762087471,118.875567762087471,MATCH
DAY,CURRENT,2026.02.05 00:00:00,15,112.097633819257226,112.097633819257226,MATCH
DAY,CURRENT,2026.02.05 00:00:00,16,119.782366180742770,119.782366180742770,MATCH
DAY,CURRENT,2026.02.05 00:00:00,17,111.190835400601941,111.190835400601941,MATCH
DAY,CURRENT,2026.02.05 00:00:00,18,120.689164599398055,120.689164599398055,MATCH
DAY,CURRENT,2026.02.05 00:00:00,19,109.899800363872359,109.899800363872359,MATCH
DAY,CURRENT,2026.02.05 00:00:00,20,121.980199636127637,121.980199636127637,MATCH
DAY,CURRENT,2026.02.05 00:00:00,21,108.255267638514454,108.255267638514454,MATCH
DAY,CURRENT,2026.02.05 00:00:00,22,123.624732361485542,123.624732361485542,MATCH
DAY,CURRENT,2026.02.05 00:00:00,23,106.441670801203870,106.441670801203870,MATCH
DAY,CURRENT,2026.02.05 00:00:00,24,125.438329198796126,125.438329198796126,MATCH
DAY,CURRENT,2026.02.05 00:00:00,25,105.319699876426981,105.319699876426981,MATCH
DAY,CURRENT,2026.02.05 00:00:00,26,126.560300123573015,126.560300123573015,MATCH
DAY,CURRENT,2026.02.05 00:00:00,27,104.412901457771682,104.412901457771682,MATCH
DAY,CURRENT,2026.02.05 00:00:00,28,127.467098542228314,127.467098542228314,MATCH
DAY,CURRENT,2026.02.05 00:00:00,29,103.506103039116397,103.506103039116397,MATCH
DAY,CURRENT,2026.02.05 00:00:00,30,128.373896960883599,128.373896960883599,MATCH
DAY,CURRENT,2026.02.05 00:00:00,31,102.215068002386829,102.215068002386829,MATCH
DAY,CURRENT,2026.02.05 00:00:00,32,129.664931997613167,129.664931997613167,MATCH
DAY,CURRENT,2026.02.05 00:00:00,33,100.570535277028924,100.570535277028910,MATCH
DAY,CURRENT,2026.02.05 00:00:00,34,131.309464722971086,131.309464722971086,MATCH
DAY,CURRENT,2026.02.05 00:00:00,35,98.756938439718326,98.756938439718326,MATCH
DAY,CURRENT,2026.02.05 00:00:00,36,133.123061560281656,133.123061560281656,MATCH
DAY,CURRENT,2026.02.05 00:00:00,37,95.821370677630853,95.821370677630853,MATCH
DAY,CURRENT,2026.02.05 00:00:00,38,136.058629322369143,136.058629322369143,MATCH
DAY,CURRENT,2026.02.05 00:00:00,39,92.885802915543380,92.885802915543380,MATCH
DAY,CURRENT,2026.02.05 00:00:00,40,138.994197084456630,138.994197084456630,MATCH
DAY,CURRENT,2026.02.05 06:00:00,0,116.140000000000001,116.140000000000001,MATCH
DAY,CURRENT,2026.02.05 06:00:00,1,7.696875218628398,7.696875218628398,MATCH
DAY,CURRENT,2026.02.05 06:00:00,2,1.190000000000012,1.190000000000012,MATCH
DAY,CURRENT,2026.02.05 06:00:00,3,15.460819698881295,15.460819698881295,MATCH
DAY,CURRENT,2026.02.05 06:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,CURRENT,2026.02.05 06:00:00,5,116.434928913325734,116.434928913325734,MATCH
DAY,CURRENT,2026.02.05 06:00:00,6,116.726794161566787,116.726794161566787,MATCH
DAY,CURRENT,2026.02.05 06:00:00,7,116.325035291927705,116.325035291927705,MATCH
DAY,CURRENT,2026.02.05 06:00:00,8,1770249600.000000000000000,1770249600.000000000000000,MATCH
DAY,CURRENT,2026.02.05 06:00:00,9,1770249600.000000000000000,1770249600.000000000000000,MATCH
DAY,CURRENT,2026.02.05 06:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,CURRENT,2026.02.05 06:00:00,11,114.323537448403698,114.323537448403698,MATCH
DAY,CURRENT,2026.02.05 06:00:00,12,117.956462551596303,117.956462551596303,MATCH
DAY,CURRENT,2026.02.05 06:00:00,13,113.199793666483956,113.199793666483956,MATCH
DAY,CURRENT,2026.02.05 06:00:00,14,119.080206333516045,119.080206333516045,MATCH
DAY,CURRENT,2026.02.05 06:00:00,15,112.291562390685797,112.291562390685797,MATCH
DAY,CURRENT,2026.02.05 06:00:00,16,119.988437609314204,119.988437609314204,MATCH
DAY,CURRENT,2026.02.05 06:00:00,17,111.383331114887653,111.383331114887653,MATCH
DAY,CURRENT,2026.02.05 06:00:00,18,120.896668885112348,120.896668885112348,MATCH
DAY,CURRENT,2026.02.05 06:00:00,19,110.090256078158077,110.090256078158077,MATCH
DAY,CURRENT,2026.02.05 06:00:00,20,122.189743921841924,122.189743921841924,MATCH
DAY,CURRENT,2026.02.05 06:00:00,21,108.443124781371608,108.443124781371608,MATCH
DAY,CURRENT,2026.02.05 06:00:00,22,123.836875218628393,123.836875218628393,MATCH
DAY,CURRENT,2026.02.05 06:00:00,23,106.626662229775306,106.626662229775306,MATCH
DAY,CURRENT,2026.02.05 06:00:00,24,125.653337770224695,125.653337770224695,MATCH
DAY,CURRENT,2026.02.05 06:00:00,25,105.502918447855564,105.502918447855564,MATCH
DAY,CURRENT,2026.02.05 06:00:00,26,126.777081552144438,126.777081552144438,MATCH
DAY,CURRENT,2026.02.05 06:00:00,27,104.594687172057405,104.594687172057405,MATCH
DAY,CURRENT,2026.02.05 06:00:00,28,127.685312827942596,127.685312827942596,MATCH
DAY,CURRENT,2026.02.05 06:00:00,29,103.686455896259247,103.686455896259247,MATCH
DAY,CURRENT,2026.02.05 06:00:00,30,128.593544103740754,128.593544103740754,MATCH
DAY,CURRENT,2026.02.05 06:00:00,31,102.393380859529685,102.393380859529685,MATCH
DAY,CURRENT,2026.02.05 06:00:00,32,129.886619140470316,129.886619140470316,MATCH
DAY,CURRENT,2026.02.05 06:00:00,33,100.746249562743202,100.746249562743202,MATCH
DAY,CURRENT,2026.02.05 06:00:00,34,131.533750437256799,131.533750437256799,MATCH
DAY,CURRENT,2026.02.05 06:00:00,35,98.929787011146900,98.929787011146900,MATCH
DAY,CURRENT,2026.02.05 06:00:00,36,133.350212988853087,133.350212988853087,MATCH
DAY,CURRENT,2026.02.05 06:00:00,37,95.989580677630855,95.989580677630855,MATCH
DAY,CURRENT,2026.02.05 06:00:00,38,136.290419322369132,136.290419322369132,MATCH
DAY,CURRENT,2026.02.05 06:00:00,39,93.049374344114810,93.049374344114810,MATCH
DAY,CURRENT,2026.02.05 06:00:00,40,139.230625655885206,139.230625655885206,MATCH
DAY,CURRENT,2026.02.05 12:00:00,0,116.420000000000002,116.420000000000002,MATCH
DAY,CURRENT,2026.02.05 12:00:00,1,7.725446647199825,7.725446647199826,MATCH
DAY,CURRENT,2026.02.05 12:00:00,2,1.590000000000003,1.590000000000003,MATCH
DAY,CURRENT,2026.02.05 12:00:00,3,20.581334291866693,20.581334291866693,MATCH
DAY,CURRENT,2026.02.05 12:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,CURRENT,2026.02.05 12:00:00,5,116.431611377031132,116.431611377031132,MATCH
DAY,CURRENT,2026.02.05 12:00:00,6,116.698903783242528,116.698903783242528,MATCH
DAY,CURRENT,2026.02.05 12:00:00,7,116.330461846674695,116.330461846674695,MATCH
DAY,CURRENT,2026.02.05 12:00:00,8,1770249600.000000000000000,1770249600.000000000000000,MATCH
DAY,CURRENT,2026.02.05 12:00:00,9,1770249600.000000000000000,1770249600.000000000000000,MATCH
DAY,CURRENT,2026.02.05 12:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,CURRENT,2026.02.05 12:00:00,11,114.596794591260846,114.596794591260846,MATCH
DAY,CURRENT,2026.02.05 12:00:00,12,118.243205408739158,118.243205408739158,MATCH
DAY,CURRENT,2026.02.05 12:00:00,13,113.468879380769664,113.468879380769664,MATCH
DAY,CURRENT,2026.02.05 12:00:00,14,119.371120619230339,119.371120619230339,MATCH
DAY,CURRENT,2026.02.05 12:00:00,15,112.557276676400093,112.557276676400093,MATCH
DAY,CURRENT,2026.02.05 12:00:00,16,120.282723323599910,120.282723323599910,MATCH
DAY,CURRENT,2026.02.05 12:00:00,17,111.645673972030508,111.645673972030508,MATCH
DAY,CURRENT,2026.02.05 12:00:00,18,121.194326027969495,121.194326027969495,MATCH
DAY,CURRENT,2026.02.05 12:00:00,19,110.347798935300943,110.347798935300943,MATCH
DAY,CURRENT,2026.02.05 12:00:00,20,122.492201064699060,122.492201064699060,MATCH
DAY,CURRENT,2026.02.05 12:00:00,21,108.694553352800170,108.694553352800170,MATCH
DAY,CURRENT,2026.02.05 12:00:00,22,124.145446647199833,124.145446647199833,MATCH
DAY,CURRENT,2026.02.05 12:00:00,23,106.871347944061014,106.871347944061014,MATCH
DAY,CURRENT,2026.02.05 12:00:00,24,125.968652055938989,125.968652055938989,MATCH
DAY,CURRENT,2026.02.05 12:00:00,25,105.743432733569847,105.743432733569847,MATCH
DAY,CURRENT,2026.02.05 12:00:00,26,127.096567266430156,127.096567266430156,MATCH
DAY,CURRENT,2026.02.05 12:00:00,27,104.831830029200262,104.831830029200262,MATCH
DAY,CURRENT,2026.02.05 12:00:00,28,128.008169970799742,128.008169970799742,MATCH
DAY,CURRENT,2026.02.05 12:00:00,29,103.920227324830677,103.920227324830677,MATCH
DAY,CURRENT,2026.02.05 12:00:00,30,128.919772675169327,128.919772675169327,MATCH
DAY,CURRENT,2026.02.05 12:00:00,31,102.622352288101112,102.622352288101112,MATCH
DAY,CURRENT,2026.02.05 12:00:00,32,130.217647711898877,130.217647711898906,MATCH
DAY,CURRENT,2026.02.05 12:00:00,33,100.969106705600353,100.969106705600353,MATCH
DAY,CURRENT,2026.02.05 12:00:00,34,131.870893294399650,131.870893294399650,MATCH
DAY,CURRENT,2026.02.05 12:00:00,35,99.145901296861183,99.145901296861183,MATCH
